,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
1561,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,1,,,174.512,167.117,175.612,80,0.25,162,87.67484662576688,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1562,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,2,,,174.512,167.117,175.612,80,0.0833333333333333,153,88.05194805194805,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1563,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,3,,,174.512,167.117,175.612,80,0.0833333333333333,157,90.79746835443038,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1564,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,4,,,174.512,167.117,175.612,80,0.0,170,97.3625730994152,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1565,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,5,,,174.512,167.117,175.612,80,0.0833333333333333,286,98.2020905923345,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1566,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,6,,,174.512,167.117,175.612,80,0.4166666666666667,448,102.14476614699332,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1567,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,7,,,174.512,167.117,175.612,80,1.0,687,101.29941860465117,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1568,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,8,,,174.512,167.117,175.612,80,0.9166666666666666,624,102.7888,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1569,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,9,,,174.512,167.117,175.612,80,0.75,544,100.76146788990826,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1570,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,10,,,174.512,167.117,175.612,80,0.8333333333333334,496,98.08853118712274,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1571,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,11,,,174.512,167.117,175.612,80,0.5833333333333334,432,97.95381062355658,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1572,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,12,,,174.512,167.117,175.612,80,0.0833333333333333,335,97.01488095238096,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1573,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,13,,,174.512,167.117,175.612,80,0.1666666666666666,350,98.44159544159544,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1574,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,14,,,174.512,167.117,175.612,80,0.3333333333333333,363,97.46428571428572,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1575,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,15,,,174.512,167.117,175.612,80,0.5833333333333334,420,97.97149643705464,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1576,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,16,,,174.512,167.117,175.612,80,0.6666666666666666,429,97.9,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1577,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,17,,,174.512,167.117,175.612,80,0.9166666666666666,417,96.86363636363636,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1578,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,18,,,174.512,167.117,175.612,80,0.25,289,96.54827586206896,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1579,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,19,,,174.512,167.117,175.612,80,0.0833333333333333,225,93.63716814159292,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1580,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,20,,,174.512,167.117,175.612,80,0.25,258,93.92664092664091,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1581,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,21,,,174.512,167.117,175.612,80,0.3333333333333333,242,92.36213991769549,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1582,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,22,,,174.512,167.117,175.612,80,0.1666666666666666,262,90.39923954372624,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1583,1800,1800131,1800141,1800131_1800141,下り,6,0,2022,7,31,23,,,174.512,167.117,175.612,80,0.25,257,89.55038759689923,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,103.88,30.64,88.81,8.45
1584,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,0,,,174.514,175.612,167.117,80,0.0,60,90.9344262295082,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1585,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,1,,,174.514,175.612,167.117,80,0.0,68,89.56521739130434,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1586,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,2,,,174.514,175.612,167.117,80,0.0,48,88.46938775510205,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1587,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,3,,,174.514,175.612,167.117,80,0.0,57,84.70689655172414,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1588,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,4,,,174.514,175.612,167.117,80,0.0,55,92.39285714285714,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1589,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,5,,,174.514,175.612,167.117,80,0.0,109,95.17272727272729,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1590,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,6,,,174.514,175.612,167.117,80,0.0,122,97.92682926829268,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1591,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,7,,,174.514,175.612,167.117,80,0.0,218,97.1917808219178,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1592,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,8,,,174.514,175.612,167.117,80,0.1666666666666666,281,95.32978723404256,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1593,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,9,,,174.514,175.612,167.117,80,0.5,380,96.5485564304462,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1594,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,10,,,174.514,175.612,167.117,80,0.75,430,97.10208816705337,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1595,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,11,,,174.514,175.612,167.117,80,0.8333333333333334,473,96.72151898734175,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1596,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,12,,,174.514,175.612,167.117,80,1.0,522,95.20841300191204,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1597,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,13,,,174.514,175.612,167.117,80,1.0,613,97.0928338762215,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1598,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,14,,,174.514,175.612,167.117,80,0.9166666666666666,702,97.94736842105264,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1599,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,15,,,174.514,175.612,167.117,80,0.9166666666666666,802,97.66127023661272,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1600,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,16,,,174.514,175.612,167.117,80,1.0,1018,97.37193326790972,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1601,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,17,,,174.514,175.612,167.117,80,1.0,922,98.08017334777898,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1602,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,18,,,174.514,175.612,167.117,80,0.8333333333333334,826,98.51874244256348,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1603,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,19,,,174.514,175.612,167.117,80,0.75,630,95.39302694136292,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1604,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,20,,,174.514,175.612,167.117,80,0.8333333333333334,437,95.06164383561644,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1605,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,21,,,174.514,175.612,167.117,80,0.6666666666666666,328,93.1823708206687,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1606,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,22,,,174.514,175.612,167.117,80,0.1666666666666666,201,89.91584158415841,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1607,1800,1800141,1800131,1800141_1800131,上り,6,0,2022,7,31,23,,,174.514,175.612,167.117,80,0.3333333333333333,169,87.6470588235294,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,100.27,19.5,88.25,7.35
1608,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,0,,,179.148,175.612,187.504,80,0.3333333333333333,203,88.23039215686275,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1609,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,1,,,179.148,175.612,187.504,80,0.1666666666666666,164,88.50909090909092,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1610,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,2,,,179.148,175.612,187.504,80,0.0,150,87.74834437086092,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1611,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,3,,,179.148,175.612,187.504,80,0.0833333333333333,146,89.95238095238095,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1612,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,4,,,179.148,175.612,187.504,80,0.0,155,97.3653846153846,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1613,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,5,,,179.148,175.612,187.504,80,0.0833333333333333,247,98.72177419354838,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1614,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,6,,,179.148,175.612,187.504,80,0.4166666666666667,428,103.06293706293708,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1615,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,7,,,179.148,175.612,187.504,80,0.6666666666666666,644,102.33178294573644,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1616,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,8,,,179.148,175.612,187.504,80,0.75,593,101.73063973063974,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1617,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,9,,,179.148,175.612,187.504,80,0.5,506,100.80078895463512,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1618,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,10,,,179.148,175.612,187.504,80,0.5,463,97.22413793103448,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1619,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,11,,,179.148,175.612,187.504,80,0.4166666666666667,411,97.24029126213593,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1620,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,12,,,179.148,175.612,187.504,80,0.0,303,96.92105263157896,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1621,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,13,,,179.148,175.612,187.504,80,0.0833333333333333,330,97.04833836858006,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1622,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,14,,,179.148,175.612,187.504,80,0.3333333333333333,367,96.41847826086956,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1623,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,15,,,179.148,175.612,187.504,80,0.6666666666666666,430,97.09744779582368,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1624,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,16,,,179.148,175.612,187.504,80,0.5,432,98.17782909930716,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1625,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,17,,,179.148,175.612,187.504,80,0.4166666666666667,404,96.52345679012346,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1626,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,18,,,179.148,175.612,187.504,80,0.0833333333333333,287,97.9375,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1627,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,19,,,179.148,175.612,187.504,80,0.0,229,94.45217391304348,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1628,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,20,,,179.148,175.612,187.504,80,0.0833333333333333,250,94.3585657370518,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1629,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,21,,,179.148,175.612,187.504,80,0.1666666666666666,238,93.3389121338912,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1630,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,22,,,179.148,175.612,187.504,80,0.25,255,92.01953125,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1631,1800,1800141,1800146,1800141_1800146,下り,6,0,2022,7,31,23,,,179.148,175.612,187.504,80,0.0833333333333333,238,90.73640167364016,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,104.17,0.0,84.33,26.41
1632,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,0,,,179.148,187.504,175.612,80,0.0,54,91.92727272727272,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1633,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,1,,,179.148,187.504,175.612,80,0.0,66,93.19402985074628,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1634,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,2,,,179.148,187.504,175.612,80,0.0,45,89.45652173913044,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1635,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,3,,,179.148,187.504,175.612,80,0.0,55,87.14285714285714,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1636,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,4,,,179.148,187.504,175.612,80,0.0,54,95.38181818181818,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1637,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,5,,,179.148,187.504,175.612,80,0.0,102,100.03883495145632,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1638,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,6,,,179.148,187.504,175.612,80,0.0,119,100.65,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1639,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,7,,,179.148,187.504,175.612,80,0.0,229,101.82173913043478,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1640,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,8,,,179.148,187.504,175.612,80,0.1666666666666666,298,99.11705685618728,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1641,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,9,,,179.148,187.504,175.612,80,0.3333333333333333,363,100.74175824175823,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1642,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,10,,,179.148,187.504,175.612,80,0.4166666666666667,425,101.17136150234742,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1643,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,11,,,179.148,187.504,175.612,80,0.6666666666666666,450,99.940133037694,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1644,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,12,,,179.148,187.504,175.612,80,0.6666666666666666,466,100.37044967880084,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1645,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,13,,,179.148,187.504,175.612,80,0.75,519,101.85,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1646,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,14,,,179.148,187.504,175.612,80,0.8333333333333334,609,102.52459016393442,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1647,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,15,,,179.148,187.504,175.612,80,0.9166666666666666,709,103.82394366197182,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1648,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,16,,,179.148,187.504,175.612,80,0.9166666666666666,909,102.24945054945054,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1649,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,17,,,179.148,187.504,175.612,80,1.0,835,102.61483253588516,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1650,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,18,,,179.148,187.504,175.612,80,0.8333333333333334,786,104.8284625158831,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1651,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,19,,,179.148,187.504,175.612,80,0.5,580,99.81927710843374,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1652,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,20,,,179.148,187.504,175.612,80,0.6666666666666666,410,97.91970802919708,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1653,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,21,,,179.148,187.504,175.612,80,0.5,309,94.49032258064516,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1654,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,22,,,179.148,187.504,175.612,80,0.1666666666666666,194,92.50769230769232,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1655,1800,1800146,1800141,1800146_1800141,上り,6,0,2022,7,31,23,,,179.148,187.504,175.612,80,0.25,153,90.01948051948052,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,104.83,22.67,84.23,7.71
1656,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,0,,,203.381,198.42,204.479,80,0.25,202,90.60591133004928,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1657,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,1,,,203.381,198.42,204.479,80,0.1666666666666666,167,90.6547619047619,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1658,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,2,,,203.381,198.42,204.479,80,0.0,135,90.69117647058825,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1659,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,3,,,203.381,198.42,204.479,80,0.0,144,90.54482758620688,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1660,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,4,,,203.381,198.42,204.479,80,0.0,149,98.06,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1661,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,5,,,203.381,198.42,204.479,80,0.0,224,101.99555555555555,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1662,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,6,,,203.381,198.42,204.479,80,0.1666666666666666,399,104.7725,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1663,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,7,,,203.381,198.42,204.479,80,0.4166666666666667,628,103.76788553259142,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1664,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,8,,,203.381,198.42,204.479,80,0.5,606,104.95551894563428,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1665,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,9,,,203.381,198.42,204.479,80,0.5,507,104.3031496062992,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1666,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,10,,,203.381,198.42,204.479,80,0.5,499,100.65,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1667,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,11,,,203.381,198.42,204.479,80,0.5833333333333334,454,99.68131868131869,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1668,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,12,,,203.381,198.42,204.479,80,0.0833333333333333,365,100.54098360655738,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1669,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,13,,,203.381,198.42,204.479,80,0.3333333333333333,375,98.90691489361704,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1670,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,14,,,203.381,198.42,204.479,80,0.3333333333333333,426,99.8056206088993,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1671,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,15,,,203.381,198.42,204.479,80,0.5833333333333334,447,98.75892857142856,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1672,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,16,,,203.381,198.42,204.479,80,0.6666666666666666,515,98.8217054263566,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
1673,1800,1800151,1800156,1800151_1800156,下り,6,0,2022,7,31,17,,,203.381,198.42,204.479,80,0.5,440,97.95238095238096,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,107.93,0.0,91.05,8.51
