,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
101879,2021-05-31 23:00:00,31,32,2.0,262,86.81368821292776,0,昭和,沼田(関越道),10,10,36.61077,36.6519,139.07069444444443,139.07329444444443,2.0,2.0,123.85,1,120.7,125.9,80,1,5.0,1183.0,2021,5,31,23,57,0,2021-05-31,0,0.0
101880,2021-05-31 00:00:00,32,31,1.0833333333333333,113,83.86842105263158,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,17.0,715.0,2021,5,31,0,58,0,2021-05-31,0,0.0
101881,2021-05-31 01:00:00,32,31,0.9166666666666666,84,84.08235294117647,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,3.0,715.0,2021,5,31,1,58,0,2021-05-31,0,0.0
101882,2021-05-31 02:00:00,32,31,1.0,73,79.94594594594595,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,2.0,715.0,2021,5,31,2,58,0,2021-05-31,0,0.0
101883,2021-05-31 03:00:00,32,31,1.0,96,81.1340206185567,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,0.0,715.0,2021,5,31,3,58,0,2021-05-31,0,0.0
101884,2021-05-31 04:00:00,32,31,0.9166666666666666,97,86.01020408163265,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,0.0,715.0,2021,5,31,4,58,0,2021-05-31,0,0.0
101885,2021-05-31 05:00:00,32,31,1.0,136,92.64963503649636,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,5,58,0,2021-05-31,0,0.0
101886,2021-05-31 06:00:00,32,31,1.1666666666666667,284,93.40701754385964,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,0.0,715.0,2021,5,31,6,58,0,2021-05-31,0,0.0
101887,2021-05-31 07:00:00,32,31,2.083333333333333,487,94.55737704918032,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,6.0,715.0,2021,5,31,7,58,0,2021-05-31,0,0.0
101888,2021-05-31 08:00:00,32,31,2.083333333333333,390,89.56265984654732,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,8,58,0,2021-05-31,0,0.0
101889,2021-05-31 09:00:00,32,31,1.9166666666666667,392,89.79643765903307,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,6.0,715.0,2021,5,31,9,58,0,2021-05-31,0,0.0
101890,2021-05-31 10:00:00,32,31,2.083333333333333,449,88.84,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,10,58,0,2021-05-31,0,0.0
101891,2021-05-31 11:00:00,32,31,2.5,483,87.92768595041322,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,8.0,715.0,2021,5,31,11,58,0,2021-05-31,0,0.0
101892,2021-05-31 12:00:00,32,31,2.333333333333333,464,89.0,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,0.0,715.0,2021,5,31,12,58,0,2021-05-31,0,0.0
101893,2021-05-31 13:00:00,32,31,2.5,489,89.30816326530612,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,2.0,715.0,2021,5,31,13,58,0,2021-05-31,0,0.0
101894,2021-05-31 14:00:00,32,31,2.9166666666666665,569,90.2421052631579,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,14,58,0,2021-05-31,0,0.0
101895,2021-05-31 15:00:00,32,31,2.833333333333333,619,89.26290322580645,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,15,58,0,2021-05-31,0,0.0
101896,2021-05-31 16:00:00,32,31,3.083333333333333,669,88.63880597014925,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,16,58,0,2021-05-31,0,0.0
101897,2021-05-31 17:00:00,32,31,2.833333333333333,607,89.05098684210526,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,2.0,715.0,2021,5,31,17,58,0,2021-05-31,0,0.0
101898,2021-05-31 18:00:00,32,31,2.75,499,86.868,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,6.0,715.0,2021,5,31,18,58,0,2021-05-31,0,0.0
101899,2021-05-31 19:00:00,32,31,2.25,356,84.99439775910363,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,5.0,715.0,2021,5,31,19,58,0,2021-05-31,0,0.0
101900,2021-05-31 20:00:00,32,31,1.75,276,84.77617328519855,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,6.0,715.0,2021,5,31,20,58,0,2021-05-31,0,0.0
101901,2021-05-31 21:00:00,32,31,1.5833333333333333,203,82.37745098039215,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,21,58,0,2021-05-31,0,0.0
101902,2021-05-31 22:00:00,32,31,2.0,241,81.58677685950413,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,5.0,715.0,2021,5,31,22,58,0,2021-05-31,0,0.0
101903,2021-05-31 23:00:00,32,31,1.8333333333333333,202,82.45320197044335,0,沼田(関越道),昭和,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,0,125.9,120.7,80,1,1.0,715.0,2021,5,31,23,58,0,2021-05-31,0,0.0
101904,2021-05-31 00:00:00,32,33,0.9166666666666666,93,87.72340425531915,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,0.0,966.0,2021,5,31,0,59,0,2021-05-31,0,0.0
101905,2021-05-31 01:00:00,32,33,0.9166666666666666,71,85.04166666666667,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,5.0,966.0,2021,5,31,1,59,0,2021-05-31,0,0.0
101906,2021-05-31 02:00:00,32,33,0.6666666666666666,65,83.81818181818181,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,17.0,966.0,2021,5,31,2,59,0,2021-05-31,0,0.0
101907,2021-05-31 03:00:00,32,33,0.9166666666666666,108,87.69724770642202,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,15.0,966.0,2021,5,31,3,59,0,2021-05-31,0,0.0
101908,2021-05-31 04:00:00,32,33,1.0,143,91.0625,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,18.0,966.0,2021,5,31,4,59,0,2021-05-31,0,0.0
101909,2021-05-31 05:00:00,32,33,1.0,187,94.31382978723404,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,13.0,966.0,2021,5,31,5,59,0,2021-05-31,0,0.0
101910,2021-05-31 06:00:00,32,33,1.1666666666666667,273,99.85401459854016,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,2.0,966.0,2021,5,31,6,59,0,2021-05-31,0,0.0
101911,2021-05-31 07:00:00,32,33,1.5,360,92.00554016620498,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,4.0,966.0,2021,5,31,7,59,0,2021-05-31,0,0.0
101912,2021-05-31 08:00:00,32,33,1.8333333333333333,348,78.72206303724928,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,22.0,966.0,2021,5,31,8,59,0,2021-05-31,0,0.0
101913,2021-05-31 09:00:00,32,33,1.6666666666666667,319,80.46875,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,8.0,966.0,2021,5,31,9,59,0,2021-05-31,0,0.0
101914,2021-05-31 10:00:00,32,33,1.75,305,79.09803921568627,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,34.0,966.0,2021,5,31,10,59,0,2021-05-31,0,0.0
101915,2021-05-31 11:00:00,32,33,1.5833333333333333,248,78.23694779116465,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,6.0,966.0,2021,5,31,11,59,0,2021-05-31,0,0.0
101916,2021-05-31 12:00:00,32,33,1.25,228,79.42794759825327,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,19.0,966.0,2021,5,31,12,59,0,2021-05-31,0,0.0
101917,2021-05-31 13:00:00,32,33,1.5,286,81.79094076655052,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,2.0,966.0,2021,5,31,13,59,0,2021-05-31,0,0.0
101918,2021-05-31 14:00:00,32,33,1.4166666666666667,241,77.41322314049587,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,0.0,966.0,2021,5,31,14,59,0,2021-05-31,0,0.0
101919,2021-05-31 15:00:00,32,33,1.8333333333333333,280,76.26690391459074,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,0.0,966.0,2021,5,31,15,59,0,2021-05-31,0,0.0
101920,2021-05-31 16:00:00,32,33,1.5,260,92.00766283524904,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,1.0,966.0,2021,5,31,16,59,0,2021-05-31,0,0.0
101921,2021-05-31 17:00:00,32,33,1.3333333333333333,272,92.13919413919416,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,0.0,966.0,2021,5,31,17,59,0,2021-05-31,0,0.0
101922,2021-05-31 18:00:00,32,33,1.3333333333333333,259,90.0576923076923,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,0.0,966.0,2021,5,31,18,59,0,2021-05-31,0,0.0
101923,2021-05-31 19:00:00,32,33,1.3333333333333333,217,88.92660550458716,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,2.0,966.0,2021,5,31,19,59,0,2021-05-31,0,0.0
101924,2021-05-31 20:00:00,32,33,1.1666666666666667,193,88.0,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,1.0,966.0,2021,5,31,20,59,0,2021-05-31,0,0.0
101925,2021-05-31 21:00:00,32,33,1.25,186,87.07486631016043,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,0.0,966.0,2021,5,31,21,59,0,2021-05-31,0,0.0
101926,2021-05-31 22:00:00,32,33,1.5833333333333333,206,86.25603864734299,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,2.0,966.0,2021,5,31,22,59,0,2021-05-31,0,0.0
101927,2021-05-31 23:00:00,32,33,1.9166666666666667,240,85.69294605809128,0,沼田(関越道),月夜野,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,1,125.9,131.2,80,1,5.0,966.0,2021,5,31,23,59,0,2021-05-31,0,0.0
101928,2021-05-31 00:00:00,33,32,1.0,101,84.72549019607843,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,11.0,665.0,2021,5,31,0,60,0,2021-05-31,0,0.0
101929,2021-05-31 01:00:00,33,32,0.9166666666666666,77,85.03846153846153,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,3.0,665.0,2021,5,31,1,60,0,2021-05-31,0,0.0
101930,2021-05-31 02:00:00,33,32,0.8333333333333334,70,80.78873239436619,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,2.0,665.0,2021,5,31,2,60,0,2021-05-31,0,0.0
101931,2021-05-31 03:00:00,33,32,1.0,80,80.06172839506173,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,3,60,0,2021-05-31,0,0.0
101932,2021-05-31 04:00:00,33,32,0.6666666666666666,88,84.79775280898876,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,4,60,0,2021-05-31,0,0.0
101933,2021-05-31 05:00:00,33,32,0.9166666666666666,95,91.875,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,1.0,665.0,2021,5,31,5,60,0,2021-05-31,0,0.0
101934,2021-05-31 06:00:00,33,32,1.0,164,90.9030303030303,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,6,60,0,2021-05-31,0,0.0
101935,2021-05-31 07:00:00,33,32,1.0,244,92.62448979591836,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,6.0,665.0,2021,5,31,7,60,0,2021-05-31,0,0.0
101936,2021-05-31 08:00:00,33,32,1.0,222,88.83408071748879,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,1.0,665.0,2021,5,31,8,60,0,2021-05-31,0,0.0
101937,2021-05-31 09:00:00,33,32,1.25,263,87.72727272727273,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,6.0,665.0,2021,5,31,9,60,0,2021-05-31,0,0.0
101938,2021-05-31 10:00:00,33,32,1.6666666666666667,325,85.53067484662577,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,3.0,665.0,2021,5,31,10,60,0,2021-05-31,0,0.0
101939,2021-05-31 11:00:00,33,32,1.75,337,85.80177514792899,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,6.0,665.0,2021,5,31,11,60,0,2021-05-31,0,0.0
101940,2021-05-31 12:00:00,33,32,1.3333333333333333,299,87.61,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,12,60,0,2021-05-31,0,0.0
101941,2021-05-31 13:00:00,33,32,1.5833333333333333,329,87.42121212121212,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,13,60,0,2021-05-31,0,0.0
101942,2021-05-31 14:00:00,33,32,1.75,384,88.52727272727273,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,1.0,665.0,2021,5,31,14,60,0,2021-05-31,0,0.0
101943,2021-05-31 15:00:00,33,32,2.0,406,88.45208845208845,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,15,60,0,2021-05-31,0,0.0
101944,2021-05-31 16:00:00,33,32,2.1666666666666665,440,88.04761904761905,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,1.0,665.0,2021,5,31,16,60,0,2021-05-31,0,0.0
101945,2021-05-31 17:00:00,33,32,2.083333333333333,386,86.68217054263566,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,2.0,665.0,2021,5,31,17,60,0,2021-05-31,0,0.0
101946,2021-05-31 18:00:00,33,32,2.083333333333333,354,85.54366197183099,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,3.0,665.0,2021,5,31,18,60,0,2021-05-31,0,0.0
101947,2021-05-31 19:00:00,33,32,1.75,286,84.1637630662021,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,5.0,665.0,2021,5,31,19,60,0,2021-05-31,0,0.0
101948,2021-05-31 20:00:00,33,32,1.5,237,84.58823529411765,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,5.0,665.0,2021,5,31,20,60,0,2021-05-31,0,0.0
101949,2021-05-31 21:00:00,33,32,1.3333333333333333,185,82.46236559139786,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,0.0,665.0,2021,5,31,21,60,0,2021-05-31,0,0.0
101950,2021-05-31 22:00:00,33,32,1.8333333333333333,228,80.4235807860262,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,1.0,665.0,2021,5,31,22,60,0,2021-05-31,0,0.0
101951,2021-05-31 23:00:00,33,32,1.5,184,81.11351351351351,0,月夜野,沼田(関越道),10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,0,131.2,125.9,80,1,1.0,665.0,2021,5,31,23,60,0,2021-05-31,0,0.0
101952,2021-05-31 00:00:00,33,34,1.0,109,84.11818181818182,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,0.0,973.0,2021,5,31,0,61,0,2021-05-31,0,0.0
101953,2021-05-31 01:00:00,33,34,1.0,93,81.74468085106383,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,5.0,973.0,2021,5,31,1,61,0,2021-05-31,0,0.0
101954,2021-05-31 02:00:00,33,34,0.8333333333333334,79,80.0375,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,17.0,973.0,2021,5,31,2,61,0,2021-05-31,0,0.0
101955,2021-05-31 03:00:00,33,34,1.0,135,81.06617647058823,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,15.0,973.0,2021,5,31,3,61,0,2021-05-31,0,0.0
101956,2021-05-31 04:00:00,33,34,1.0833333333333333,176,84.55932203389831,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,20.0,973.0,2021,5,31,4,61,0,2021-05-31,0,0.0
101957,2021-05-31 05:00:00,33,34,1.1666666666666667,193,87.64948453608247,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,15.0,973.0,2021,5,31,5,61,0,2021-05-31,0,0.0
101958,2021-05-31 06:00:00,33,34,1.1666666666666667,256,93.31517509727628,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,1.0,973.0,2021,5,31,6,61,0,2021-05-31,0,0.0
101959,2021-05-31 07:00:00,33,34,1.0833333333333333,247,93.31451612903226,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,3.0,973.0,2021,5,31,7,61,0,2021-05-31,0,0.0
101960,2021-05-31 08:00:00,33,34,1.0,259,91.68846153846154,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,18.0,973.0,2021,5,31,8,61,0,2021-05-31,0,0.0
101961,2021-05-31 09:00:00,33,34,1.0,262,89.8555133079848,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,16.0,973.0,2021,5,31,9,61,0,2021-05-31,0,0.0
101962,2021-05-31 10:00:00,33,34,1.0833333333333333,275,89.83333333333333,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,28.0,973.0,2021,5,31,10,61,0,2021-05-31,0,0.0
101963,2021-05-31 11:00:00,33,34,1.1666666666666667,217,87.6559633027523,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,14.0,973.0,2021,5,31,11,61,0,2021-05-31,0,0.0
101964,2021-05-31 12:00:00,33,34,1.0,206,88.31400966183575,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,19.0,973.0,2021,5,31,12,61,0,2021-05-31,0,0.0
101965,2021-05-31 13:00:00,33,34,1.1666666666666667,243,88.54918032786885,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,5.0,973.0,2021,5,31,13,61,0,2021-05-31,0,0.0
101966,2021-05-31 14:00:00,33,34,1.25,247,87.56048387096774,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,1.0,973.0,2021,5,31,14,61,0,2021-05-31,0,0.0
101967,2021-05-31 15:00:00,33,34,1.4166666666666667,282,87.03886925795052,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,0.0,973.0,2021,5,31,15,61,0,2021-05-31,0,0.0
101968,2021-05-31 16:00:00,33,34,1.75,280,84.80427046263345,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,1.0,973.0,2021,5,31,16,61,0,2021-05-31,0,0.0
101969,2021-05-31 17:00:00,33,34,1.75,285,83.3041958041958,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,0.0,973.0,2021,5,31,17,61,0,2021-05-31,0,0.0
101970,2021-05-31 18:00:00,33,34,1.5833333333333333,261,83.4885496183206,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,0.0,973.0,2021,5,31,18,61,0,2021-05-31,0,0.0
101971,2021-05-31 19:00:00,33,34,1.75,234,82.60851063829787,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,1.0,973.0,2021,5,31,19,61,0,2021-05-31,0,0.0
101972,2021-05-31 20:00:00,33,34,1.6666666666666667,221,81.67567567567568,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,1.0,973.0,2021,5,31,20,61,0,2021-05-31,0,0.0
101973,2021-05-31 21:00:00,33,34,1.6666666666666667,206,82.0048309178744,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,0.0,973.0,2021,5,31,21,61,0,2021-05-31,0,0.0
101974,2021-05-31 22:00:00,33,34,1.4166666666666667,208,82.56459330143541,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,4.0,973.0,2021,5,31,22,61,0,2021-05-31,0,0.0
101975,2021-05-31 23:00:00,33,34,2.1666666666666665,262,81.8403041825095,0,月夜野,水上,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,1,131.2,141.163,80,1,5.0,973.0,2021,5,31,23,61,0,2021-05-31,0,0.0
101976,2021-05-31 00:00:00,34,33,1.4166666666666667,109,85.44545454545455,0,水上,月夜野,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,0,141.163,131.2,80,1,10.0,660.0,2021,5,31,0,62,0,2021-05-31,0,0.0
